EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,"FK4979,","6 speed automatic,",1FDWE3F6XKDC37188,"Available in extended inventory,","Discount*:$5,720",,"Price:$28,075","MSRP1:$33,795", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDWE3FS2KDC47260,"Available in extended inventory,",,,,"MSRP1:$34,910", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDWE3FS4KDC47258,"Available in extended inventory,",,,,"MSRP1:$34,910", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDWE3FS5KDC46832,"Available in extended inventory,",,,,"MSRP1:$35,135", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDWE3FS5KDC47253,"Available in extended inventory,",,,,"MSRP1:$34,910", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDWE3FS6KDC47259,"Available in extended inventory,",,,,"MSRP1:$34,910", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDWE3FS9KDC47255,"Available in extended inventory,",,,,"MSRP1:$34,910", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8GC0LGA37362,"Dealer Ordered,","Discount*:$2,345",,"Price:$57,790","MSRP1:$60,135", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0018,","10-Speed Automatic,",1FM5K8GC1LGA44160,"In Stock,","Discount*:$4,579",,"Price:$55,061","MSRP1:$59,640", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0044,","10-Speed Automatic,",1FM5K8GC2LGA25858,"In Stock,","Discount*:$4,362",,"Price:$53,268","MSRP1:$57,630", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0118,","10 speed automatic,",1FM5K8GC3LGA37355,"Available in extended inventory,",,,,"MSRP1:$59,740", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0004,","10-Speed Automatic,",1FM5K8GC4LGA05420,"In Stock,","Discount*:$4,584",,"Price:$55,061","MSRP1:$59,645", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0013,","10 speed automatic,",1FM5K8GC4LGA05479,"Available in extended inventory,",,,,"MSRP1:$58,645", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black Metallic,","Ebony,",Suburban Ford of Ferndale,"FL0006,","10-Speed Automatic,",1FM5K8GC6LGA05418,"In Stock,","Discount*:$4,295",,"Price:$52,535","MSRP1:$56,830", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0165,","10 speed automatic,",1FM5K8GC7LGA37357,"Available in extended inventory,",,,,"MSRP1:$59,740", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FL0088,","10 speed automatic,",1FM5K8GC7LGA37360,"Available in extended inventory,",,,,"MSRP1:$60,335", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8GC8LGA37352,"Dealer Ordered,","Discount*:$2,358",,"Price:$57,977","MSRP1:$60,335", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0005,","10 speed automatic,",1FM5K8GC9LGA05476,"Available in extended inventory,","Discount*:$1,095",,"Price:$57,550","MSRP1:$58,645", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0070,","10 speed automatic,",1FM5K8GC9LGA37361,"Available in extended inventory,",,,,"MSRP1:$59,740", 2020 Ford Explorer ST SUV V-6 cyl,26/09/2019
"16/22,","3.5L V-6 cyl,","Ingot Silver,","Ebony Black,",Suburban Ford of Sterling Heights,"FK1255,","6 speed automatic,",1FM5K8GT9KGA87174,"Available in extended inventory,","Discount*:$4,228",,"Price:$48,507","MSRP1:$52,735", 2019 Ford Explorer Sport SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Magnetic,","Light Sandstone,",Suburban Ford of Ferndale,"FL0048,","10-Speed Automatic,",1FM5K8HC0LGA37036,"In Stock,","Discount*:$4,476",,"Price:$54,869","MSRP1:$59,345", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Blue Metallic,","Light Sandstone,",Suburban Ford of Ferndale,"FL0009,","10-Speed Automatic,",1FM5K8HC1LGA13411,"In Stock,","Discount*:$4,596",,"Price:$55,864","MSRP1:$60,460", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC1LGA37367,"Dealer Ordered,","Discount*:$2,376",,"Price:$59,374","MSRP1:$61,750", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0086,","10 speed automatic,",1FM5K8HC1LGA37370,"Available in extended inventory,",,,,"MSRP1:$61,650", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC1LGA69283,"Dealer Ordered,","Discount*:$2,338",,"Price:$58,817","MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0073,","10 speed automatic,",1FM5K8HC3LGA37371,"Available in extended inventory,",,,,"MSRP1:$61,650", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC3LGA69284,"Dealer Ordered,","Discount*:$2,338",,"Price:$58,817","MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Light Sandstone,",Suburban Ford of Ferndale,"FL0039,","10-Speed Automatic,",1FM5K8HC5LGA25853,"In Stock,","Discount*:$4,652",,"Price:$56,503","MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0089,","10 speed automatic,",1FM5K8HC5LGA37369,"Available in extended inventory,",,,,"MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FL0101,","10 speed automatic,",1FM5K8HC5LGA37372,"Available in extended inventory,",,,,"MSRP1:$62,245", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC5LGA69285,"Dealer Ordered,","Discount*:$2,376",,"Price:$59,374","MSRP1:$61,750", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Light Sandstone,",Suburban Ford of Ferndale,"FL0014,","10-Speed Automatic,",1FM5K8HC7LGA37034,"In Stock,","Discount*:$4,550",,"Price:$55,510","MSRP1:$60,060", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC7LGA69286,"Dealer Ordered,","Discount*:$2,338",,"Price:$58,817","MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0008,","10 speed automatic,",1FM5K8HC8LGA12563,"Available in extended inventory,",,,,"MSRP1:$60,060", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"18/24,","3.0L V-6 cyl,","Blue,","Light Sandstone,",Suburban Ford of Ferndale,"FL0020,","10-Speed Automatic,",1FM5K8HC9LGA37035,"In Stock,","Discount*:$4,476",,"Price:$54,869","MSRP1:$59,345", 2020 Ford Explorer Platinum SUV V-6 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Oxford White,","Dark Earth Gray,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0F69LUA09432,"Dealer Ordered,",Discount*:$565,,"Price:$26,110","MSRP1:$26,675", 2020 Ford Escape S SUV I-3 cyl,26/09/2019
"21/29,","2.5L I-4 cyl,","Oxford White,","Chromite Gray/Charcoal Black,",Suburban Ford of Sterling Heights,"FK5025,","6 speed automatic,",1FMCU0F70KUB47318,"Available in extended inventory,","Discount*:$1,437",,"Price:$23,763","MSRP1:$25,200", 2019 Ford Escape S SUV I-4 cyl,26/09/2019
"21/29,","2.5L I-4 cyl,","Agate Black,","Chromite Gray/Charcoal Black,",Suburban Ford of Sterling Heights,"FK5122,","6 speed automatic,",1FMCU0F70KUC02897,"Available in extended inventory,","Discount*:$1,481",,"Price:$24,214","MSRP1:$25,695", 2019 Ford Escape S SUV I-4 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G61LUA09438,"Dealer Ordered,",Discount*:$898,,"Price:$27,787","MSRP1:$28,685", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
,"1.5L I-3 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G61LUA09441,"Dealer Ordered,",Discount*:$872,,"Price:$27,418","MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G62LUA09433,"Dealer Ordered,",Discount*:$872,,"Price:$27,418","MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Sedona Orange,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G63LUA09439,"Dealer Ordered,",Discount*:$872,,"Price:$27,418","MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G63LUA09442,"Dealer Ordered,",Discount*:$968,,"Price:$28,817","MSRP1:$29,785", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G64LUA09434,"Dealer Ordered,",Discount*:$872,,"Price:$27,418","MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0217,","8 speed automatic,",1FMCU0G65LUA09443,"Available in extended inventory,",,,,"MSRP1:$29,785", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0218,","8 speed automatic,",1FMCU0G66LUA09435,"Available in extended inventory,",,,,"MSRP1:$28,885", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G68LUA09436,"Dealer Ordered,",Discount*:$872,,"Price:$27,418","MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,"FL0242,","8 speed automatic,",1FMCU0G6XLUA09437,"Available in extended inventory,",,,,"MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Desert Gold,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G6XLUA09440,"Dealer Ordered,",Discount*:$968,,"Price:$28,817","MSRP1:$29,785", 2020 Ford Escape SE SUV I-3 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FMCU0GD0KUA52715,"Available in extended inventory,",Discount*:$980,,"Price:$26,515","MSRP1:$27,495", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FMCU0GD0KUA52746,"Available in extended inventory,",Discount*:$980,,"Price:$26,515","MSRP1:$27,495", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Baltic Sea Green,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4500,","6 speed automatic,",1FMCU0GD0KUC50954,"Available in extended inventory,","Discount*:$1,998",,"Price:$26,892","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5121,","6 speed automatic,",1FMCU0GD1KUC02900,"Available in extended inventory,","Discount*:$2,011",,"Price:$26,974","MSRP1:$28,985", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5063,","6 speed automatic,",1FMCU0GD1KUC21754,"Available in extended inventory,","Discount*:$2,011",,"Price:$26,974","MSRP1:$28,985", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4940,","6 speed automatic,",1FMCU0GD3KUA40610,"Available in extended inventory,","Discount*:$2,092",,"Price:$26,398","MSRP1:$28,490", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FMCU0GD3KUA52711,"Available in extended inventory,","Discount*:$1,012",,"Price:$27,078","MSRP1:$28,090", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4864,","6 speed automatic,",1FMCU0GD4KUC56630,"Available in extended inventory,","Discount*:$1,998",,"Price:$26,892","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Baltic Sea Green,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5061,","6 speed automatic,",1FMCU0GD5KUB97118,"Available in extended inventory,","Discount*:$1,970",,"Price:$26,620","MSRP1:$28,590", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4865,","6 speed automatic,",1FMCU0GD5KUC50948,"Available in extended inventory,","Discount*:$1,966",,"Price:$26,624","MSRP1:$28,590", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5033,","6 speed automatic,",1FMCU0GD6KUA93737,"Available in extended inventory,","Discount*:$2,008",,"Price:$26,882","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK3701,","6 speed automatic,",1FMCU0GD6KUC00818,"Available in extended inventory,","Discount*:$2,002",,"Price:$26,888","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4858,","6 speed automatic,",1FMCU0GD6KUC56631,"Available in extended inventory,","Discount*:$1,998",,"Price:$26,892","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4772,","6 speed automatic,",1FMCU0GD7KUC50949,"Available in extended inventory,","Discount*:$1,966",,"Price:$26,624","MSRP1:$28,590", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK3534,","6 speed automatic,",1FMCU0GD9KUC00814,"Available in extended inventory,","Discount*:$3,002",,"Price:$25,888","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H60LUA09445,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H62LUA09446,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H62LUA15957,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0219,","8 speed automatic,",1FMCU0H64LUA09447,"Available in extended inventory,",,,,"MSRP1:$30,845", 2020 Ford Escape SEL SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Desert Gold,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H66LUA09448,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H68LUA09449,"Dealer Ordered,","Discount*:$1,005",,"Price:$30,040","MSRP1:$31,045", 2020 Ford Escape SEL SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H69LUA09444,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,26/09/2019
"27/33,","1.5L I-3 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H69LUA15924,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ruby Red Metallic Tinted Clearcoat,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0357,","6-Speed Automatic,",1FMCU0HD1KUA96379,"In Stock,","Discount*:$2,210",,"Price:$29,020","MSRP1:$31,230", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0393,","6-Speed Automatic,",1FMCU0HD1KUA96382,"In Stock,","Discount*:$2,150",,"Price:$28,510","MSRP1:$30,660", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4804,","6 speed automatic,",1FMCU0HD1KUC50959,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4805,","6 speed automatic,",1FMCU0HD1KUC50976,"Available in extended inventory,","Discount*:$2,149",,"Price:$28,586","MSRP1:$30,735", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4806,","6 speed automatic,",1FMCU0HD1KUC57717,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4835,","6 speed automatic,",1FMCU0HD3KUC57718,"Available in extended inventory,","Discount*:$2,128",,"Price:$28,407","MSRP1:$30,535", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4774,","6 speed automatic,",1FMCU0HD4KUC50955,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4620,","6 speed automatic,",1FMCU0HD4KUC50972,"Available in extended inventory,","Discount*:$2,210",,"Price:$29,120","MSRP1:$31,330", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Sedona Orange,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4697,","6 speed automatic,",1FMCU0HD5KUC50978,"Available in extended inventory,","Discount*:$2,149",,"Price:$28,586","MSRP1:$30,735", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4775,","6 speed automatic,",1FMCU0HD5KUC57719,"Available in extended inventory,","Discount*:$2,128",,"Price:$28,407","MSRP1:$30,535", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4777,","6 speed automatic,",1FMCU0HD7KUC50965,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
"23/30,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0377,","6-Speed Automatic,",1FMCU0HD8KUA96377,"In Stock,","Discount*:$2,169",,"Price:$28,666","MSRP1:$30,835", 2019 Ford Escape SEL SUV I-4 cyl,26/09/2019
