EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"23/30,","1.5L I-4 cyl,","Baltic Sea Green,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4470,","6 speed automatic,",1FMCU0HD3KUC50977,"Available in extended inventory,",,,"Price:$28,582",, 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4835,","6 speed automatic,",1FMCU0HD3KUC57718,"Available in extended inventory,","Discount*:$2,128",,"Price:$28,407","MSRP1:$30,535", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4774,","6 speed automatic,",1FMCU0HD4KUC50955,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4579,","6 speed automatic,",1FMCU0HD4KUC50969,"Available in extended inventory,",,,"Price:$28,586",, 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4620,","6 speed automatic,",1FMCU0HD4KUC50972,"Available in extended inventory,","Discount*:$2,210",,"Price:$29,120","MSRP1:$31,330", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Sedona Orange,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4697,","6 speed automatic,",1FMCU0HD5KUC50978,"Available in extended inventory,","Discount*:$2,149",,"Price:$28,586","MSRP1:$30,735", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4775,","6 speed automatic,",1FMCU0HD5KUC57719,"Available in extended inventory,","Discount*:$2,128",,"Price:$28,407","MSRP1:$30,535", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4777,","6 speed automatic,",1FMCU0HD7KUC50965,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0377,","6-Speed Automatic,",1FMCU0HD8KUA96377,"In Stock,","Discount*:$2,169",,"Price:$28,666","MSRP1:$30,835", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4250,","6 speed automatic,",1FMCU0HD8KUC24374,"Available in extended inventory,",,,"Price:$27,510",, 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4685,","6 speed automatic,",1FMCU0HD8KUC50957,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4660,","6 speed automatic,",1FMCU0HD8KUC50960,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4580,","6 speed automatic,",1FMCU0HD8KUC50974,"Available in extended inventory,",,,"Price:$28,586",, 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Agate Black Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0392,","6-Speed Automatic,",1FMCU0HDXKUA96381,"In Stock,","Discount*:$2,138",,"Price:$28,397","MSRP1:$30,535", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4758,","6 speed automatic,",1FMCU0HDXKUC50958,"Available in extended inventory,","Discount*:$2,087",,"Price:$28,048","MSRP1:$30,135", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4808,","6 speed automatic,",1FMCU0HDXKUC50961,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4759,","6 speed automatic,",1FMCU0HDXKUC50975,"Available in extended inventory,","Discount*:$2,149",,"Price:$28,586","MSRP1:$30,735", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4781,","6 speed automatic,",1FMCU0HDXKUC56632,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/29,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4524,","6 speed automatic,",1FMCU0J90KUC50991,"Available in extended inventory,","Discount*:$2,566",,"Price:$33,044","MSRP1:$35,610", 2019 Ford Escape Titanium SUV I-4 cyl,06/10/2019
"22/29,","2.0L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5064,","6 speed automatic,",1FMCU0J94KUB84932,"Available in extended inventory,","Discount*:$2,619",,"Price:$33,486","MSRP1:$36,105", 2019 Ford Escape Titanium SUV I-4 cyl,06/10/2019
"22/29,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4561,","6 speed automatic,",1FMCU0J9XKUC50996,"Available in extended inventory,","Discount*:$2,615",,"Price:$33,490","MSRP1:$36,105", 2019 Ford Escape Titanium SUV I-4 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0274,","8 speed automatic,",1FMCU9G60LUA09452,"Available in extended inventory,",,,"Price:$29,790",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0061,","Automatic,",1FMCU9G61LUA09007,"In Stock,","Discount*:$2,519",,"Price:$28,461","MSRP1:$30,980", 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0294,","8 speed automatic,",1FMCU9G61LUA09458,"Available in extended inventory,",,,"Price:$29,790",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0275,","8 speed automatic,",1FMCU9G62LUA09453,"Available in extended inventory,",,,"Price:$29,790",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0295,","8 speed automatic,",1FMCU9G63LUA09459,"Available in extended inventory,",,,"Price:$30,385",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Sedona Orange,","Ebony,",Suburban Ford of Sterling Heights,"FL0243,","8 speed automatic,",1FMCU9G64LUA09454,"Available in extended inventory,",,,"Price:$29,790",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9G64LUA30174,"Dealer Ordered,",Discount*:$910,,"Price:$28,480","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,"FL0276,","8 speed automatic,",1FMCU9G66LUA09455,"Available in extended inventory,",,,"Price:$29,790",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0220,","8 speed automatic,",1FMCU9G67LUA09450,"Available in extended inventory,",,,"Price:$29,790",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0244,","8 speed automatic,",1FMCU9G68LUA09456,"Available in extended inventory,",,,"Price:$30,185",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9G69LUA09451,"Dealer Ordered,",Discount*:$910,,"Price:$28,480","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Desert Gold,","Ebony,",Suburban Ford of Sterling Heights,"FL0277,","8 speed automatic,",1FMCU9G6XLUA09457,"Available in extended inventory,",,,"Price:$29,790",, 2020 Ford Escape SE SUV I-3 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5561,","6 speed automatic,",1FMCU9GD0KUA27933,"Available in extended inventory,","Discount*:$2,262",,"Price:$28,123","MSRP1:$30,385", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5440,","6 speed automatic,",1FMCU9GD0KUA37927,"Available in extended inventory,","Discount*:$2,225",,"Price:$27,765","MSRP1:$29,990", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5454,","6 speed automatic,",1FMCU9GD0KUA84066,"Available in extended inventory,","Discount*:$2,012",,"Price:$27,208","MSRP1:$29,220", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5459,","6 speed automatic,",1FMCU9GD0KUB41706,"Available in extended inventory,","Discount*:$2,012",,"Price:$27,208","MSRP1:$29,220", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4288,","6 speed automatic,",1FMCU9GD0KUC24407,"Available in extended inventory,",,,"Price:$27,905",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4686,","6 speed automatic,",1FMCU9GD0KUC51025,"Available in extended inventory,",,,"Price:$26,747",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Baltic Sea Green,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5441,","6 speed automatic,",1FMCU9GD1KUA86747,"Available in extended inventory,","Discount*:$2,102",,"Price:$27,988","MSRP1:$30,090", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4680,","6 speed automatic,",1FMCU9GD1KUA97084,"Available in extended inventory,","Discount*:$2,147",,"Price:$28,383","MSRP1:$30,530", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5538,","6 speed automatic,",1FMCU9GD1KUB61415,"Available in extended inventory,","Discount*:$2,173",,"Price:$28,612","MSRP1:$30,785", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4534,","6 speed automatic,",1FMCU9GD1KUC51020,"Available in extended inventory,",,,"Price:$26,747",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK3898,","6-Speed Automatic,",1FMCU9GD2KUC00903,"Available in extended inventory,",,,"Price:$26,735",, 2019 Ford Escape SE SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,06/10/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK3865,","6-Speed Automatic,",1FMCU9GD3KUC00909,"Available in extended inventory,",,,"Price:$26,735",, 2019 Ford Escape SE SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,06/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5562,","6 speed automatic,",1FMCU9GD3KUC42738,"Available in extended inventory,","Discount*:$2,030",,"Price:$27,460","MSRP1:$29,490", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Sedona Orange,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4993,","6 speed automatic,",1FMCU9GD4KUB24357,"Available in extended inventory,","Discount*:$1,958",,"Price:$26,737","MSRP1:$28,695", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Chromite Gray/Charcoal Black,",Suburban Ford of Ferndale,"FK0796,","6-Speed Automatic,",1FMCU9GD4KUC00028,"In Stock,","Discount*:$2,497",,"Price:$28,018","MSRP1:$30,515", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4606,","6 speed automatic,",1FMCU9GD5KUC50999,"Available in extended inventory,",,,"Price:$26,747",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5405,","6 speed automatic,",1FMCU9GD6KUA08061,"Available in extended inventory,","Discount*:$2,232",,"Price:$27,758","MSRP1:$29,990", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5453,","6 speed automatic,",1FMCU9GD6KUA72942,"Available in extended inventory,","Discount*:$2,236",,"Price:$27,879","MSRP1:$30,115", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5479,","6 speed automatic,",1FMCU9GD6KUB52595,"Available in extended inventory,","Discount*:$2,117",,"Price:$28,123","MSRP1:$30,240", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4432,","6 speed automatic,",1FMCU9GD6KUC36495,"Available in extended inventory,",,,"Price:$26,743",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5406,","6 speed automatic,",1FMCU9GD7KUA21787,"Available in extended inventory,","Discount*:$2,176",,"Price:$27,214","MSRP1:$29,390", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4290,","6 speed automatic,",1FMCU9GD7KUC24405,"Available in extended inventory,",,,"Price:$27,905",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5560,","6 speed automatic,",1FMCU9GD7KUC42743,"Available in extended inventory,","Discount*:$2,030",,"Price:$27,460","MSRP1:$29,490", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4596,","6 speed automatic,",1FMCU9GD7KUC51023,"Available in extended inventory,",,,"Price:$26,747",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4443,","6 speed automatic,",1FMCU9GD7KUC51037,"Available in extended inventory,",,,"Price:$27,276",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4954,","6 speed automatic,",1FMCU9GD8KUC54545,"Available in extended inventory,","Discount*:$2,130",,"Price:$28,295","MSRP1:$30,425", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5537,","6 speed automatic,",1FMCU9GD9KUB61419,"Available in extended inventory,","Discount*:$2,132",,"Price:$28,258","MSRP1:$30,390", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5559,","6 speed automatic,",1FMCU9GD9KUC17505,"Available in extended inventory,","Discount*:$2,034",,"Price:$27,456","MSRP1:$29,490", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4444,","6 speed automatic,",1FMCU9GD9KUC51038,"Available in extended inventory,",,,"Price:$26,743",, 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5558,","6 speed automatic,",1FMCU9GDXKUC17500,"Available in extended inventory,","Discount*:$1,993",,"Price:$27,102","MSRP1:$29,095", 2019 Ford Escape SE SUV I-4 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Desert Gold,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9H60LUA09465,"Dealer Ordered,",,,,"MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0221,","8 speed automatic,",1FMCU9H61LUA09460,"Available in extended inventory,",,,"Price:$31,950",, 2020 Ford Escape SEL SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0278,","8 speed automatic,",1FMCU9H62LUA09466,"Available in extended inventory,",,,"Price:$32,345",, 2020 Ford Escape SEL SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Sedona Orange,","Ebony,",Suburban Ford of Sterling Heights,"FL0296,","8 speed automatic,",1FMCU9H64LUA09467,"Available in extended inventory,",,,"Price:$31,950",, 2020 Ford Escape SEL SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9H65LUA09462,"Dealer Ordered,","Discount*:$1,004",,"Price:$30,546","MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0222,","8 speed automatic,",1FMCU9H67LUA09463,"Available in extended inventory,",,,"Price:$31,950",, 2020 Ford Escape SEL SUV I-3 cyl,06/10/2019
"26/31,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9H69LUA09464,"Dealer Ordered,","Discount*:$1,004",,"Price:$30,546","MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,06/10/2019
"23/31,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0331,","8 speed automatic,",1FMCU9H94LUA15845,"Available in extended inventory,",,,"Price:$34,930",, 2020 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/31,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0297,","8 speed automatic,",1FMCU9H96LUA13840,"Available in extended inventory,",,,"Price:$34,930",, 2020 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/31,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU9H96LUA30184,"Dealer Ordered,","Discount*:$1,123",,"Price:$33,007","MSRP1:$34,130", 2020 Ford Escape SEL SUV I-4 cyl,06/10/2019
"23/31,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0298,","8 speed automatic,",1FMCU9H98LUA13841,"Available in extended inventory,",,,"Price:$34,930",, 2020 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0695,","6-Speed Automatic,",1FMCU9HD0KUB77152,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5466,","6 speed automatic,",1FMCU9HD0KUC17536,"Available in extended inventory,","Discount*:$2,168",,"Price:$29,017","MSRP1:$31,185", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4581,","6 speed automatic,",1FMCU9HD0KUC51041,"Available in extended inventory,","Discount*:$2,108",,"Price:$28,532","MSRP1:$30,640", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0196,","6-Speed Automatic,",1FMCU9HD1KUA15756,"In Stock,","Discount*:$2,758",,"Price:$29,177","MSRP1:$31,935", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0111,","6-Speed Automatic,",1FMCU9HD1KUA23954,"In Stock,","Discount*:$3,758",,"Price:$28,177","MSRP1:$31,935", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5460,","6 speed automatic,",1FMCU9HD1KUA84074,"Available in extended inventory,","Discount*:$2,406",,"Price:$29,654","MSRP1:$32,060", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK1918,","6-Speed Automatic,",1FMCU9HD1KUA97889,"Available in extended inventory,",,,,"MSRP1:$31,040", 2019 Ford Escape SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,06/10/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0481,","6-Speed Automatic,",1FMCU9HD1KUB24377,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0532,","6-Speed Automatic,",1FMCU9HD1KUB54298,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0725,","6-Speed Automatic,",1FMCU9HD1KUC00051,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0863,","6-Speed Automatic,",1FMCU9HD1KUC23796,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,06/10/2019
