EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4777,","6 speed automatic,",1FMCU0HD7KUC50965,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/30,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0377,","6-Speed Automatic,",1FMCU0HD8KUA96377,"In Stock,","Discount*:$2,169",,"Price:$28,666","MSRP1:$30,835", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/30,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4685,","6 speed automatic,",1FMCU0HD8KUC50957,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/30,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4660,","6 speed automatic,",1FMCU0HD8KUC50960,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/30,","1.5L I-4 cyl,","Agate Black Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0392,","6-Speed Automatic,",1FMCU0HDXKUA96381,"In Stock,","Discount*:$2,138",,"Price:$28,397","MSRP1:$30,535", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/30,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4758,","6 speed automatic,",1FMCU0HDXKUC50958,"Available in extended inventory,","Discount*:$2,087",,"Price:$28,048","MSRP1:$30,135", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4808,","6 speed automatic,",1FMCU0HDXKUC50961,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/30,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4759,","6 speed automatic,",1FMCU0HDXKUC50975,"Available in extended inventory,","Discount*:$2,149",,"Price:$28,586","MSRP1:$30,735", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/29,","2.0L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5731,","6 speed automatic,",1FMCU0J92KUC37370,"Available in extended inventory,","Discount*:$2,611",,"Price:$33,394","MSRP1:$36,005", 2019 Ford Escape Titanium SUV I-4 cyl,20/10/2019
"22/29,","2.0L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5064,","6 speed automatic,",1FMCU0J94KUB84932,"Available in extended inventory,","Discount*:$2,619",,"Price:$33,486","MSRP1:$36,105", 2019 Ford Escape Titanium SUV I-4 cyl,20/10/2019
"22/29,","2.0L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4561,","6 speed automatic,",1FMCU0J9XKUC50996,"Available in extended inventory,","Discount*:$2,615",,"Price:$33,490","MSRP1:$36,105", 2019 Ford Escape Titanium SUV I-4 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0274,","8 speed automatic,",1FMCU9G60LUA09452,"Available in extended inventory,","Discount*:$1,996",,"Price:$27,394","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0061,","Automatic,",1FMCU9G61LUA09007,"In Stock,","Discount*:$2,519",,"Price:$28,461","MSRP1:$30,980", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0294,","8 speed automatic,",1FMCU9G61LUA09458,"Available in extended inventory,","Discount*:$1,996",,"Price:$27,394","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Sedona Orange,","Sandstone,",Suburban Ford of Sterling Heights,"FL0465,","8 speed automatic,",1FMCU9G61LUA30178,"Available in extended inventory,","Discount*:$2,003",,"Price:$27,387","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0438,","8 speed automatic,",1FMCU9G62LUA30173,"Available in extended inventory,","Discount*:$1,996",,"Price:$27,394","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
,"1.5L I-3 cyl,","Rapid Red Tinted,","Sandstone,",Suburban Ford of Ferndale,"FL0121,","Automatic,",1FMCU9G63LUA29467,"In Stock,","Discount*:$2,500",,"Price:$28,305","MSRP1:$30,805", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
,"1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Ferndale,"FL0120,","Automatic,",1FMCU9G63LUA29470,"In Stock,","Discount*:$2,444",,"Price:$27,741","MSRP1:$30,185", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Sedona Orange,","Ebony,",Suburban Ford of Sterling Heights,"FL0243,","8 speed automatic,",1FMCU9G64LUA09454,"Available in extended inventory,","Discount*:$1,996",,"Price:$27,394","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0392,","8 speed automatic,",1FMCU9G64LUA30174,"Available in extended inventory,","Discount*:$1,996",,"Price:$27,394","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
,"1.5L I-3 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Ferndale,"FL0119,","Automatic,",1FMCU9G65LUA29468,"In Stock,","Discount*:$2,519",,"Price:$28,461","MSRP1:$30,980", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Oxford White,","Sandstone,",Suburban Ford of Ferndale,"FL0100,","Automatic,",1FMCU9G65LUA29471,"In Stock,","Discount*:$2,467",,"Price:$28,018","MSRP1:$30,485", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,"FL0276,","8 speed automatic,",1FMCU9G66LUA09455,"Available in extended inventory,","Discount*:$1,996",,"Price:$27,394","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0466,","8 speed automatic,",1FMCU9G66LUA30175,"Available in extended inventory,","Discount*:$2,037",,"Price:$27,748","MSRP1:$29,785", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0220,","8 speed automatic,",1FMCU9G67LUA09450,"Available in extended inventory,","Discount*:$1,996",,"Price:$27,394","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","White,","Ebony,",Suburban Ford of Ferndale,"FL0099,","Automatic,",1FMCU9G67LUA29469,"In Stock,","Discount*:$2,528",,"Price:$28,552","MSRP1:$31,080", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Desert Gold,","Ebony,",Suburban Ford of Sterling Heights,"FL0277,","8 speed automatic,",1FMCU9G6XLUA09457,"Available in extended inventory,","Discount*:$1,996",,"Price:$27,394","MSRP1:$29,390", 2020 Ford Escape SE SUV I-3 cyl,20/10/2019
,"1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Magnetic,","Dk Earth Gry Clth Front B,",Suburban Ford of Sterling Heights,"FL0424,","8-Speed Automatic,",1FMCU9G96LUA09451,"Available in extended inventory,",,,,"MSRP1:$27,394", 2020 Ford Escape SE SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5561,","6 speed automatic,",1FMCU9GD0KUA27933,"Available in extended inventory,","Discount*:$2,262",,"Price:$28,123","MSRP1:$30,385", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5459,","6 speed automatic,",1FMCU9GD0KUB41706,"Available in extended inventory,","Discount*:$2,012",,"Price:$27,208","MSRP1:$29,220", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4288,","6 speed automatic,",1FMCU9GD0KUC24407,"Available in extended inventory,",,,"Price:$27,905",, 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4686,","6 speed automatic,",1FMCU9GD0KUC51025,"Available in extended inventory,",,,"Price:$26,747",, 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5538,","6 speed automatic,",1FMCU9GD1KUB61415,"Available in extended inventory,","Discount*:$2,173",,"Price:$28,612","MSRP1:$30,785", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5690,","6 speed automatic,",1FMCU9GD1KUC51485,"Available in extended inventory,","Discount*:$1,961",,"Price:$26,859","MSRP1:$28,820", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK3898,","6-Speed Automatic,",1FMCU9GD2KUC00903,"Available in extended inventory,",,,"Price:$26,735",, 2019 Ford Escape SE SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK3865,","6-Speed Automatic,",1FMCU9GD3KUC00909,"Available in extended inventory,",,,"Price:$26,735",, 2019 Ford Escape SE SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5562,","6 speed automatic,",1FMCU9GD3KUC42738,"Available in extended inventory,","Discount*:$2,030",,"Price:$27,460","MSRP1:$29,490", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5719,","6 speed automatic,",1FMCU9GD4KUA78500,"Available in extended inventory,","Discount*:$2,095",,"Price:$26,500","MSRP1:$28,595", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Chromite Gray/Charcoal Black,",Suburban Ford of Ferndale,"FK0796,","6-Speed Automatic,",1FMCU9GD4KUC00028,"In Stock,","Discount*:$2,497",,"Price:$28,018","MSRP1:$30,515", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5405,","6 speed automatic,",1FMCU9GD6KUA08061,"Available in extended inventory,","Discount*:$2,232",,"Price:$27,758","MSRP1:$29,990", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5453,","6 speed automatic,",1FMCU9GD6KUA72942,"Available in extended inventory,","Discount*:$2,236",,"Price:$27,879","MSRP1:$30,115", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4432,","6 speed automatic,",1FMCU9GD6KUC36495,"Available in extended inventory,",,,"Price:$26,743",, 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4290,","6 speed automatic,",1FMCU9GD7KUC24405,"Available in extended inventory,",,,"Price:$27,905",, 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5560,","6 speed automatic,",1FMCU9GD7KUC42743,"Available in extended inventory,","Discount*:$2,030",,"Price:$27,460","MSRP1:$29,490", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4443,","6 speed automatic,",1FMCU9GD7KUC51037,"Available in extended inventory,",,,"Price:$27,276",, 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5537,","6 speed automatic,",1FMCU9GD9KUB61419,"Available in extended inventory,","Discount*:$2,132",,"Price:$28,258","MSRP1:$30,390", 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4444,","6 speed automatic,",1FMCU9GD9KUC51038,"Available in extended inventory,",,,"Price:$26,743",, 2019 Ford Escape SE SUV I-4 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Desert Gold,","Ebony,",Suburban Ford of Sterling Heights,"FL0425,","8 speed automatic,",1FMCU9H60LUA09465,"Available in extended inventory,","Discount*:$2,173",,"Price:$29,377","MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0221,","8 speed automatic,",1FMCU9H61LUA09460,"Available in extended inventory,","Discount*:$2,173",,"Price:$29,377","MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0278,","8 speed automatic,",1FMCU9H62LUA09466,"Available in extended inventory,","Discount*:$2,214",,"Price:$29,731","MSRP1:$31,945", 2020 Ford Escape SEL SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Sedona Orange,","Ebony,",Suburban Ford of Sterling Heights,"FL0296,","8 speed automatic,",1FMCU9H64LUA09467,"Available in extended inventory,","Discount*:$2,173",,"Price:$29,377","MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0393,","8 speed automatic,",1FMCU9H65LUA09462,"Available in extended inventory,","Discount*:$2,173",,"Price:$29,377","MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0454,","8 speed automatic,",1FMCU9H67LUA30183,"Available in extended inventory,","Discount*:$2,173",,"Price:$29,377","MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,20/10/2019
"26/31,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,"FL0467,","8 speed automatic,",1FMCU9H69LUA09464,"Available in extended inventory,","Discount*:$2,173",,"Price:$29,377","MSRP1:$31,550", 2020 Ford Escape SEL SUV I-3 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0105,","Automatic,",1FMCU9H92LUA09008,"In Stock,","Discount*:$3,192",,"Price:$31,738","MSRP1:$34,930", 2020 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0104,","Automatic,",1FMCU9H94LUA09009,"In Stock,","Discount*:$3,399",,"Price:$33,546","MSRP1:$36,945", 2020 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0331,","8 speed automatic,",1FMCU9H94LUA15845,"Available in extended inventory,","Discount*:$2,392",,"Price:$31,738","MSRP1:$34,130", 2020 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0297,","8 speed automatic,",1FMCU9H96LUA13840,"Available in extended inventory,","Discount*:$2,392",,"Price:$31,738","MSRP1:$34,130", 2020 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0394,","8 speed automatic,",1FMCU9H96LUA30184,"Available in extended inventory,","Discount*:$2,392",,"Price:$31,738","MSRP1:$34,130", 2020 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0298,","8 speed automatic,",1FMCU9H98LUA13841,"Available in extended inventory,","Discount*:$2,392",,"Price:$31,738","MSRP1:$34,130", 2020 Ford Escape SEL SUV I-4 cyl,20/10/2019
"23/31,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0431,","8 speed automatic,",1FMCU9H9XLUA13842,"Available in extended inventory,","Discount*:$2,392",,"Price:$31,738","MSRP1:$34,130", 2020 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0695,","6-Speed Automatic,",1FMCU9HD0KUB77152,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5466,","6 speed automatic,",1FMCU9HD0KUC17536,"Available in extended inventory,","Discount*:$2,168",,"Price:$29,017","MSRP1:$31,185", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0196,","6-Speed Automatic,",1FMCU9HD1KUA15756,"In Stock,","Discount*:$2,758",,"Price:$29,177","MSRP1:$31,935", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0111,","6-Speed Automatic,",1FMCU9HD1KUA23954,"In Stock,","Discount*:$3,758",,"Price:$28,177","MSRP1:$31,935", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK1918,","6-Speed Automatic,",1FMCU9HD1KUA97889,"Available in extended inventory,",,,,"MSRP1:$31,040", 2019 Ford Escape SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0481,","6-Speed Automatic,",1FMCU9HD1KUB24377,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0532,","6-Speed Automatic,",1FMCU9HD1KUB54298,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0725,","6-Speed Automatic,",1FMCU9HD1KUC00051,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0863,","6-Speed Automatic,",1FMCU9HD1KUC23796,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0457,","6-Speed Automatic,",1FMCU9HD3KUB24378,"In Stock,","Discount*:$2,518",,"Price:$28,522","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone,",Suburban Ford of Ferndale,"FK0773,","6-Speed Automatic,",1FMCU9HD3KUC00049,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4778,","6 speed automatic,",1FMCU9HD3KUC51048,"Available in extended inventory,","Discount*:$2,108",,"Price:$28,532","MSRP1:$30,640", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5438,","6 speed automatic,",1FMCU9HD4KUA37928,"Available in extended inventory,","Discount*:$2,302",,"Price:$28,638","MSRP1:$30,940", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0735,","6-Speed Automatic,",1FMCU9HD4KUC00044,"In Stock,","Discount*:$2,635",,"Price:$29,600","MSRP1:$32,235", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Ferndale,"FK0242,","6-Speed Automatic,",1FMCU9HD5KUA61106,"In Stock,","Discount*:$2,788",,"Price:$29,472","MSRP1:$32,260", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0455,","6-Speed Automatic,",1FMCU9HD5KUB24379,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0658,","6-Speed Automatic,",1FMCU9HD5KUB77146,"In Stock,","Discount*:$2,512",,"Price:$28,528","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Ruby Red,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4198,","6-Speed Automatic,",1FMCU9HD5KUC24420,"Available in extended inventory,",,,,"MSRP1:$31,435", 2019 Ford Escape SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"22/28,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0931,","6-Speed Automatic,",1FMCU9HD5KUC50306,"In Stock,","Discount*:$2,508",,"Price:$28,532","MSRP1:$31,040", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4998,","6 speed automatic,",1FMCU9HD6KUA68520,"Available in extended inventory,","Discount*:$2,358",,"Price:$29,177","MSRP1:$31,535", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
"22/28,","1.5L I-4 cyl,","Lightning Blue Metallic,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0442,","6-Speed Automatic,",1FMCU9HD6KUB24374,"In Stock,","Discount*:$2,652",,"Price:$29,683","MSRP1:$32,335", 2019 Ford Escape SEL SUV I-4 cyl,20/10/2019
